dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
1,道岔,道岔,1,0,定位表示开关量,1-L
1,道岔,道岔,1,0,反位表示开关量,1-U
1,道岔,道岔,1,0,岔前红光带开关量,1QH
1,道岔,道岔,1,0,岔前白光带开关量,1QB
1,道岔,道岔,1,0,岔后定位红光带开关量,1DH
1,道岔,道岔,1,0,岔后定位白光带开关量,1DB
1,道岔,道岔,1,0,岔后反位红光带开关量,1FH
1,道岔,道岔,1,0,岔后反位白光带开关量,1FB
1,道岔,道岔,1,0,单封开关量,1-DF
1,道岔,道岔,1,0,单锁开关量,1-DS
1,道岔,道岔,1,0,股道红光带开关量,1QH
1,道岔,道岔,1,0,股道白光带开关量,1QB
1,道岔,道岔,1,0,占用且无表示,1-占用且无表示
1,道岔,道岔,1,0,锁闭且无表示,1-锁闭且无表示
1,道岔,道岔,3,1,定位表示开关量,3-L
1,道岔,道岔,3,1,反位表示开关量,3-U
1,道岔,道岔,3,1,岔前红光带开关量,3QH
1,道岔,道岔,3,1,岔前白光带开关量,3QB
1,道岔,道岔,3,1,岔后定位红光带开关量,3DH
1,道岔,道岔,3,1,岔后定位白光带开关量,3DB
1,道岔,道岔,3,1,岔后反位红光带开关量,3FH
1,道岔,道岔,3,1,岔后反位白光带开关量,3FB
1,道岔,道岔,3,1,单封开关量,3-DF
1,道岔,道岔,3,1,单锁开关量,3-DS
1,道岔,道岔,3,1,股道红光带开关量,3QH
1,道岔,道岔,3,1,股道白光带开关量,3QB
1,道岔,道岔,3,1,占用且无表示,3-占用且无表示
1,道岔,道岔,3,1,锁闭且无表示,3-锁闭且无表示
1,道岔,道岔,2,2,定位表示开关量,2-L
1,道岔,道岔,2,2,反位表示开关量,2-U
1,道岔,道岔,2,2,岔前红光带开关量,2QH
1,道岔,道岔,2,2,岔前白光带开关量,2QB
1,道岔,道岔,2,2,岔后定位红光带开关量,2DH
1,道岔,道岔,2,2,岔后定位白光带开关量,2DB
1,道岔,道岔,2,2,岔后反位红光带开关量,2FH
1,道岔,道岔,2,2,岔后反位白光带开关量,2FB
1,道岔,道岔,2,2,单封开关量,2-DF
1,道岔,道岔,2,2,单锁开关量,2-DS
1,道岔,道岔,2,2,股道红光带开关量,2QH
1,道岔,道岔,2,2,股道白光带开关量,2QB
1,道岔,道岔,2,2,占用且无表示,2-占用且无表示
1,道岔,道岔,2,2,锁闭且无表示,2-锁闭且无表示
1,道岔,道岔,4,3,定位表示开关量,4-L
1,道岔,道岔,4,3,反位表示开关量,4-U
1,道岔,道岔,4,3,岔前红光带开关量,4QH
1,道岔,道岔,4,3,岔前白光带开关量,4QB
1,道岔,道岔,4,3,岔后定位红光带开关量,4DH
1,道岔,道岔,4,3,岔后定位白光带开关量,4DB
1,道岔,道岔,4,3,岔后反位红光带开关量,4FH
1,道岔,道岔,4,3,岔后反位白光带开关量,4FB
1,道岔,道岔,4,3,单封开关量,4-DF
1,道岔,道岔,4,3,单锁开关量,4-DS
1,道岔,道岔,4,3,股道红光带开关量,4QH
1,道岔,道岔,4,3,股道白光带开关量,4QB
1,道岔,道岔,4,3,占用且无表示,4-占用且无表示
1,道岔,道岔,4,3,锁闭且无表示,4-锁闭且无表示
3,灯或按钮,灯或按钮,4-DF,2,蓝灯,4-DF
3,灯或按钮,灯或按钮,4-DF,2,白灯,4-CA
3,灯或按钮,灯或按钮,2-DF,3,蓝灯,2-DF
3,灯或按钮,灯或按钮,2-DF,3,白灯,2-CA
3,灯或按钮,灯或按钮,3-DF,4,蓝灯,3-DF
3,灯或按钮,灯或按钮,3-DF,4,白灯,3-CA
3,灯或按钮,灯或按钮,1-DF,5,蓝灯,1-DF
3,灯或按钮,灯或按钮,1-DF,5,白灯,1-CA
3,灯或按钮,灯或按钮,XF_S引导,6,白灯,XF_S开放引导信号
3,灯或按钮,灯或按钮,XF_S引导,6,钮封,XF_S-FS
3,灯或按钮,灯或按钮,XF_S引导,6,破封按钮,XF_S开放引导信号
3,灯或按钮,灯或按钮,S_S引导,7,白灯,S_S开放引导信号
3,灯或按钮,灯或按钮,S_S引导,7,钮封,S_S-FS
3,灯或按钮,灯或按钮,S_S引导,7,破封按钮,S_S开放引导信号
3,灯或按钮,灯或按钮,SII_S引导,8,白灯,SII_S开放引导信号
3,灯或按钮,灯或按钮,SII_S引导,8,钮封,SII_S-FS
3,灯或按钮,灯或按钮,SII_S引导,8,破封按钮,SII_S开放引导信号
3,灯或按钮,灯或按钮,XII_S引导,9,白灯,XII_S开放引导信号
3,灯或按钮,灯或按钮,XII_S引导,9,钮封,XII_S-FS
3,灯或按钮,灯或按钮,XII_S引导,9,破封按钮,XII_S开放引导信号
3,灯或按钮,灯或按钮,X_S引导,10,白灯,X_S开放引导信号
3,灯或按钮,灯或按钮,X_S引导,10,钮封,X_S-FS
3,灯或按钮,灯或按钮,X_S引导,10,破封按钮,X_S开放引导信号
3,灯或按钮,灯或按钮,SF_S引导,11,白灯,SF_S开放引导信号
3,灯或按钮,灯或按钮,SF_S引导,11,钮封,SF_S-FS
3,灯或按钮,灯或按钮,SF_S引导,11,破封按钮,SF_S开放引导信号
3,灯或按钮,灯或按钮,SI_S引导,12,白灯,SI_S开放引导信号
3,灯或按钮,灯或按钮,SI_S引导,12,钮封,SI_S-FS
3,灯或按钮,灯或按钮,SI_S引导,12,破封按钮,SI_S开放引导信号
3,灯或按钮,灯或按钮,XI_S引导,13,白灯,XI_S开放引导信号
3,灯或按钮,灯或按钮,XI_S引导,13,钮封,XI_S-FS
3,灯或按钮,灯或按钮,XI_S引导,13,破封按钮,XI_S开放引导信号
3,灯或按钮,灯或按钮,X引导,14,白灯,X开放引导信号
3,灯或按钮,灯或按钮,X引导,14,钮封,X-FS
3,灯或按钮,灯或按钮,X引导,14,破封按钮,X开放引导信号
3,灯或按钮,灯或按钮,XF引导,15,白灯,XF开放引导信号
3,灯或按钮,灯或按钮,XF引导,15,钮封,XF-FS
3,灯或按钮,灯或按钮,XF引导,15,破封按钮,XF开放引导信号
3,灯或按钮,灯或按钮,SII_Y引导,16,白灯,SII_Y开放引导信号
3,灯或按钮,灯或按钮,SII_Y引导,16,钮封,SII_Y-FS
3,灯或按钮,灯或按钮,SII_Y引导,16,破封按钮,SII_Y开放引导信号
3,灯或按钮,灯或按钮,XF_Y引导,17,白灯,XF_Y开放引导信号
3,灯或按钮,灯或按钮,XF_Y引导,17,钮封,XF_Y-FS
3,灯或按钮,灯或按钮,XF_Y引导,17,破封按钮,XF_Y开放引导信号
3,灯或按钮,灯或按钮,XII_Y引导,18,白灯,XII_Y开放引导信号
3,灯或按钮,灯或按钮,XII_Y引导,18,钮封,XII_Y-FS
