section,idx,type_or_id,range_max,range_min,alarm_high,alarm_low,limit_high,limit_low,scale,unit_or_class
轨出1电压,1,0,700,0,445,360,750,240,1.0000,153
轨出1电压,2,1,700,0,354.2,287.1,750,240,1.0000,153
轨出1电压,3,2,700,0,396,321,750,240,1.0000,153
轨出1电压,4,3,700,0,408,329,750,240,1.0000,153
轨出1电压,5,4,700,0,459,367,750,240,1.0000,153
轨出1电压,6,5,700,0,441,356,750,240,1.0000,153
轨出1电压,7,6,700,0,440,351,750,240,1.0000,153
轨出1电压,8,7,700,0,451,363,750,240,1.0000,153
轨出1电压,9,8,700,0,421,341,750,240,1.0000,153
轨出1电压,10,9,700,0,448,364,750,240,1.0000,153
轨出1电压,11,10,700,0,338,274,750,240,1.0000,153
轨出1电压,12,11,700,0,381,310,750,240,1.0000,153
轨出1电压,13,12,700,0,392,317,750,240,1.0000,153
轨出1电压,14,13,700,0,429,344,750,240,1.0000,153
轨出1电压,15,14,700,0,462,367,750,240,1.0000,153
轨出1电压,16,15,700,0,391,314,750,240,1.0000,153
轨出1电压,17,16,700,0,435,331,750,240,1.0000,153
轨出1电压,18,17,700,0,379,283.5,750,240,1.0000,153
轨出1电压,19,18,700,0,449,351,750,240,1.0000,153
轨出1电压,20,19,700,0,443,340,750,240,1.0000,153
轨出1电压,21,20,700,0,448,349,750,240,1.0000,153
轨出1电压,22,21,700,0,360,282,750,240,1.0000,153
轨出1电压,23,22,700,0,413,324,750,240,1.0000,153
轨出1电压,24,23,700,0,442,343,750,240,1.0000,153
轨出1电压,25,24,700,0,456,356,750,240,1.0000,153
轨出1电压,26,25,700,0,452,353,750,240,1.0000,153
轨出1电压,27,26,700,0,500,390,750,240,1.0000,153
轨出1电压,28,27,700,0,460,360,750,240,1.0000,153
轨出1电压,29,28,700,0,490,380,750,240,1.0000,153
轨出1电压,30,29,700,0,360,279,750,240,1.0000,153
轨出1电压,31,30,700,0,386,308,750,240,1.0000,153
轨出1电压,32,31,700,0,370,296,750,240,1.0000,153
轨出1电压,33,32,700,0,390,308,750,240,1.0000,153
轨出1电压,34,33,700,0,467,370,750,240,1.0000,153
轨出1电压,35,34,700,0,431,338,750,240,1.0000,153
轨出1电压,36,35,700,0,350,274,750,240,1.0000,153
轨出1电压,37,36,700,0,391,310,750,240,1.0000,153
轨出1电压,38,37,700,0,361.9,290,750,240,1.0000,153
轨出1电压,39,38,700,0,498,390,750,240,1.0000,153
轨出1电压,40,39,700,0,474,377,750,240,1.0000,153
轨出1电压,41,40,700,0,397,316,750,240,1.0000,153
轨出1电压,42,41,700,0,411,328,750,240,1.0000,153
轨出1电压,43,42,700,0,428,340,750,240,1.0000,153
轨出1电压,44,43,700,0,420,347,750,240,1.0000,153
轨出1电压,45,44,700,0,425,342,750,240,1.0000,153
轨出1电压,46,45,700,0,470,380,750,240,1.0000,153
轨出1电压,47,46,700,0,438,354,750,240,1.0000,153
轨出1电压,48,47,700,0,446,366,750,240,1.0000,153
轨出1电压,49,48,700,0,448,360,750,240,1.0000,153
