sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,281.0,2891.0,308.0,259.0,277.8,47.7,324.3,0.0,3822.34
2,3509.0,3207.0,3503.0,390.3,389.6,381.8,1479.1,0.0,20093.24
3,2508.0,2443.0,2510.0,392.3,390.7,386.3,418.8,0.0,5454.42
4,2508.0,2443.0,2510.0,392.3,390.7,386.3,418.8,0.0,5454.42
5,2456.0,2373.0,2458.0,391.9,390.7,386.5,424.0,0.0,5542.67
6,2456.0,2370.0,2457.0,391.6,390.3,386.7,425.7,0.0,5571.49
7,2455.0,2367.0,2455.0,391.4,390.1,386.7,429.2,0.0,5630.76
8,2457.0,2368.0,2458.0,391.4,390.1,386.8,433.5,0.0,5703.48
9,2453.0,2371.0,2455.0,391.3,390.1,386.8,434.4,0.0,5718.69
10,2450.0,2366.0,2452.0,391.2,390.1,386.8,435.2,0.0,5732.2
11,2457.0,2367.0,2458.0,391.0,389.9,386.8,437.0,0.0,5762.59
12,2570.0,2024.0,2680.0,391.2,389.5,386.9,469.9,0.0,6314.63
13,2449.0,2489.0,2569.0,391.9,388.8,387.7,385.8,0.0,4890.58
14,2427.0,2455.0,2530.0,391.7,389.0,387.9,390.1,0.0,4964.42
15,2419.0,2445.0,2523.0,391.8,389.0,387.9,393.6,0.0,5024.44
16,2418.0,2438.0,2516.0,391.9,388.9,387.8,401.4,0.0,5157.93
17,2403.0,2421.0,2503.0,391.9,388.9,387.7,417.0,0.0,5423.83
18,2405.0,2425.0,2505.0,391.8,388.8,387.8,413.6,0.0,5366.01
19,2410.0,2430.0,2511.0,391.9,388.8,388.0,412.7,0.0,5350.69
20,2421.0,2442.0,2524.0,392.1,389.1,388.2,401.4,0.0,5157.93
21,2428.0,2449.0,2532.0,391.8,389.0,388.0,391.0,0.0,4979.86
22,2440.0,2463.0,2545.0,392.1,389.0,388.1,378.9,818.0,4771.85
23,2444.0,2469.0,2547.0,392.1,389.0,388.2,373.7,732.0,4682.19
24,2442.0,2465.0,2548.0,392.1,389.2,388.2,375.4,276.0,4711.52
25,2440.0,2465.0,2544.0,392.0,389.1,388.1,373.7,276.0,4682.19
26,2435.0,2460.0,2540.0,392.1,389.1,388.2,378.0,286.0,4756.35
27,2438.0,2461.0,2544.0,392.1,389.1,388.2,377.1,287.0,4740.84
28,2441.0,2463.0,2544.0,392.1,389.1,388.2,377.1,290.0,4740.84
29,2436.0,2462.0,2542.0,392.1,389.0,388.1,379.7,293.0,4785.63
30,2440.0,2462.0,2543.0,392.3,389.1,388.2,377.1,294.0,4740.84
31,2435.0,2461.0,2542.0,392.2,389.0,388.2,378.0,295.0,4756.35
32,2437.0,2460.0,2541.0,392.2,389.4,388.2,378.9,295.0,4771.85
33,2440.0,2461.0,2540.0,392.3,389.3,388.2,377.1,299.0,4740.84
34,2437.0,2461.0,2541.0,392.2,389.4,388.3,378.0,229.0,4756.35
35,2437.0,2462.0,2541.0,392.3,389.3,388.2,379.7,234.0,4785.63
36,2435.0,2461.0,2543.0,392.1,389.2,388.2,379.7,237.0,4785.63
37,2436.0,2461.0,2541.0,392.1,389.3,388.1,379.7,242.0,4785.63
38,2440.0,2462.0,2541.0,392.1,389.1,388.1,378.9,253.0,4771.85
39,2438.0,2463.0,2543.0,392.2,389.3,388.2,378.9,251.0,4771.85
40,2441.0,2463.0,2543.0,392.0,389.2,388.1,378.0,250.0,4756.35
41,2437.0,2461.0,2541.0,392.0,389.1,388.0,380.6,241.0,4801.13
42,2437.0,2462.0,2541.0,392.0,389.1,388.0,378.9,234.0,4771.85
43,2438.0,2464.0,2544.0,392.0,389.2,388.1,378.0,226.0,4756.35
44,2438.0,2463.0,2543.0,392.0,389.0,388.2,379.7,222.0,4785.63
45,2438.0,2464.0,2543.0,392.1,389.3,388.2,378.9,224.0,4771.85
46,2440.0,2463.0,2544.0,392.1,389.3,388.3,378.0,223.0,4756.35
47,2437.0,2463.0,2543.0,391.9,389.2,388.3,378.9,226.0,4771.85
48,2440.0,2463.0,2544.0,392.0,389.2,388.0,378.0,225.0,4756.35
49,2435.0,2462.0,2541.0,391.9,389.0,388.0,378.0,225.0,4756.35
50,2437.0,2462.0,2543.0,392.1,389.4,388.2,379.7,227.0,4785.63
51,2437.0,2461.0,2541.0,392.0,389.2,388.2,379.7,225.0,4785.63
52,2435.0,2461.0,2540.0,392.2,388.9,388.1,379.7,226.0,4785.63
53,2437.0,2461.0,2543.0,392.3,389.1,388.3,379.7,226.0,4785.63
