sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,218.5,218.5,11.2,0.0,0.0,-2186.0
1,5201.0,5890.0,5193.0,365.9,385.5,373.7,2970.3,0.0,29266.8
2,2321.0,2112.0,2301.0,395.6,392.6,389.5,489.0,0.0,6632.14
3,2255.0,2183.0,2253.0,395.4,392.8,389.5,365.9,0.0,4547.4
4,2255.0,2183.0,2253.0,395.4,392.8,389.5,365.9,0.0,4547.4
5,2266.0,2226.0,2267.0,393.8,393.2,390.3,360.7,0.0,4457.34
6,2260.0,2234.0,2259.0,393.6,393.3,390.3,367.6,0.0,4576.81
7,2265.0,2237.0,2265.0,393.4,393.1,390.2,368.5,0.0,4592.37
8,2265.0,2233.0,2265.0,393.1,393.0,390.4,370.2,0.0,4621.76
9,2266.0,2170.0,2269.0,392.6,393.0,390.1,378.9,0.0,4771.85
10,2259.0,2140.0,2317.0,393.2,392.1,390.8,364.1,0.0,4516.24
11,2186.0,2216.0,2294.0,393.7,392.1,391.0,345.9,0.0,4200.11
12,2219.0,2249.0,2324.0,394.2,392.1,390.8,334.7,0.0,4004.58
13,2213.0,2231.0,2313.0,394.1,392.3,391.1,351.1,0.0,4290.64
14,2200.0,2228.0,2302.0,394.3,392.2,391.0,363.3,0.0,4502.39
15,2202.0,2225.0,2302.0,394.1,392.1,391.4,361.5,0.0,4471.2
16,2195.0,2221.0,2295.0,393.8,392.2,391.1,366.7,0.0,4561.24
17,2200.0,2226.0,2302.0,393.6,392.0,391.0,358.1,0.0,4412.24
18,2196.0,2222.0,2300.0,394.0,392.2,390.9,359.8,0.0,4441.73
19,2211.0,2237.0,2312.0,394.0,392.3,391.2,342.5,0.0,4140.83
20,2230.0,2263.0,2333.0,394.1,392.3,391.1,316.5,0.0,3685.23
21,2236.0,2266.0,2340.0,394.1,392.5,391.4,306.1,1000.0,3501.86
22,2257.0,2283.0,2361.0,394.1,392.3,391.3,287.8,934.0,3177.61
23,2245.0,2274.0,2348.0,394.1,392.3,391.4,295.6,358.0,3316.06
24,2241.0,2269.0,2345.0,394.0,392.1,391.4,302.6,267.0,3440.0
25,2246.0,2277.0,2352.0,393.9,392.4,391.2,293.0,267.0,3269.95
26,2243.0,2272.0,2346.0,394.1,392.4,391.2,300.8,260.0,3408.16
27,2243.0,2272.0,2346.0,394.1,392.2,391.4,305.2,265.0,3485.96
28,2240.0,2267.0,2342.0,394.3,392.4,391.2,307.8,266.0,3531.88
29,2230.0,2256.0,2331.0,394.3,392.5,391.2,317.3,267.0,3699.31
30,2235.0,2263.0,2339.0,394.4,392.4,391.4,314.7,276.0,3653.54
31,2238.0,2263.0,2339.0,394.2,392.2,391.4,314.7,241.0,3653.54
32,2243.0,2271.0,2345.0,394.1,392.4,391.2,309.5,228.0,3561.88
33,2237.0,2265.0,2340.0,393.8,392.3,391.1,315.6,218.0,3669.39
34,2238.0,2268.0,2339.0,394.1,392.2,391.2,315.6,229.0,3669.39
35,2238.0,2268.0,2342.0,394.1,392.3,391.2,315.6,238.0,3669.39
36,2240.0,2267.0,2342.0,394.4,392.5,391.2,315.6,237.0,3669.39
