sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,69.0,6.7,71.0,0.0,0.0,-2186.0
1,2346.0,2898.0,2910.0,410.2,307.5,297.5,733.5,0.0,10503.18
2,3039.0,3329.0,3319.0,388.8,394.3,380.0,1801.6,0.0,23207.91
3,2164.0,2341.0,2330.0,380.3,397.5,398.5,528.9,0.0,7288.34
4,2164.0,2341.0,2330.0,380.3,397.5,398.5,528.9,0.0,7288.34
5,2085.0,2414.0,2400.0,391.9,389.9,393.9,476.0,0.0,6416.27
6,2083.0,2399.0,2387.0,391.5,390.1,393.9,476.9,0.0,6431.25
7,2090.0,2421.0,2408.0,391.6,390.1,394.1,476.9,0.0,6431.25
8,2087.0,2407.0,2394.0,391.5,390.1,394.2,477.7,0.0,6444.56
9,1625.0,2277.0,2536.0,392.0,390.1,394.8,407.5,0.0,5262.08
10,2268.0,2272.0,2358.0,390.1,387.6,390.1,425.7,0.0,5571.49
11,2368.0,2343.0,2436.0,390.8,389.0,391.4,424.8,0.0,5556.23
12,2358.0,2327.0,2425.0,390.6,389.1,391.5,436.1,0.0,5747.4
13,2367.0,2332.0,2430.0,390.7,389.2,391.5,432.6,0.0,5688.27
14,2365.0,2332.0,2428.0,390.9,389.2,391.8,433.5,0.0,5703.48
15,2367.0,2332.0,2430.0,390.8,389.3,391.7,431.8,0.0,5674.75
16,2373.0,2340.0,2436.0,390.8,389.2,391.6,427.4,0.0,5600.29
17,2381.0,2345.0,2445.0,390.8,389.4,391.7,422.2,0.0,5512.14
18,2391.0,2350.0,2449.0,390.8,389.4,391.7,417.0,0.0,5423.83
19,2376.0,2350.0,2456.0,390.5,389.7,390.9,406.6,0.0,5246.73
20,2384.0,2357.0,2465.0,390.8,389.7,391.1,406.6,0.0,5246.73
21,2394.0,2363.0,2471.0,390.8,389.7,391.0,401.4,1000.0,5157.93
22,2384.0,2359.0,2464.0,390.8,389.9,391.1,402.3,969.0,5173.31
23,2386.0,2359.0,2466.0,390.9,389.7,391.1,408.4,913.0,5277.43
24,2378.0,2354.0,2460.0,390.6,389.7,391.1,412.7,378.0,5350.69
25,2381.0,2355.0,2460.0,390.5,389.7,391.0,410.1,378.0,5306.4
26,2378.0,2352.0,2457.0,390.6,389.7,391.1,411.0,337.0,5321.74
27,2380.0,2352.0,2461.0,391.0,389.8,391.3,411.8,339.0,5335.36
28,2378.0,2352.0,2456.0,390.8,389.7,391.0,414.4,337.0,5379.62
29,2372.0,2349.0,2452.0,390.8,389.7,391.0,417.0,339.0,5423.83
30,2380.0,2354.0,2458.0,390.8,389.8,391.2,412.7,307.0,5350.69
31,2379.0,2352.0,2458.0,390.7,389.8,391.1,412.7,274.0,5350.69
32,2390.0,2363.0,2468.0,390.7,389.4,391.1,405.8,264.0,5233.08
33,2419.0,2392.0,2500.0,390.8,389.7,390.9,387.5,272.0,4919.78
34,2412.0,2381.0,2489.0,390.8,389.7,391.2,392.8,269.0,5010.72
35,2397.0,2366.0,2473.0,390.8,389.7,391.1,401.4,270.0,5157.93
36,2396.0,2369.0,2473.0,391.0,390.0,391.3,403.2,268.0,5188.69
37,2395.0,2366.0,2473.0,390.9,389.9,391.3,403.2,265.0,5188.69
38,2396.0,2366.0,2473.0,390.8,389.5,391.1,401.4,261.0,5157.93
39,2395.0,2366.0,2471.0,390.6,389.5,391.0,403.2,257.0,5188.69
40,2396.0,2366.0,2474.0,390.7,389.6,391.0,402.3,251.0,5173.31
41,2388.0,2361.0,2466.0,390.9,389.9,391.2,407.5,250.0,5262.08
42,2395.0,2366.0,2472.0,390.8,389.8,391.3,404.0,246.0,5202.35
43,2394.0,2367.0,2471.0,390.7,389.6,391.1,402.3,247.0,5173.31
44,2405.0,2376.0,2483.0,390.7,389.5,391.3,397.1,251.0,5084.38
