sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,165.7,167.5,16.5,0.0,0.0,-2186.0
1,3802.0,5831.0,3564.0,339.1,376.7,301.1,2053.1,0.0,25203.79
2,2575.0,2676.0,2695.0,398.4,385.5,387.5,1095.0,0.0,15569.42
3,2297.0,2235.0,2245.0,392.5,391.0,386.6,424.0,0.0,5542.67
4,2297.0,2235.0,2245.0,392.5,391.0,386.6,424.0,0.0,5542.67
5,2307.0,2219.0,2249.0,391.7,391.8,386.3,429.2,0.0,5630.76
6,2301.0,2208.0,2244.0,391.4,392.2,386.0,432.6,0.0,5688.27
7,2292.0,2208.0,2237.0,391.1,392.0,385.9,437.8,0.0,5776.09
8,2286.0,2201.0,2230.0,391.0,391.9,385.9,438.7,0.0,5791.28
9,2708.0,1935.0,2592.0,389.3,392.2,385.7,489.9,0.0,6647.04
10,2263.0,2300.0,2294.0,388.9,387.6,383.5,380.6,0.0,4801.13
11,2244.0,2287.0,2266.0,390.0,389.5,385.6,393.6,0.0,5024.44
12,2229.0,2268.0,2258.0,390.1,389.6,385.7,404.9,0.0,5217.72
13,2231.0,2276.0,2263.0,390.1,389.4,385.2,400.6,0.0,5144.26
14,2237.0,2276.0,2267.0,390.1,389.6,385.2,397.1,0.0,5084.38
15,2238.0,2273.0,2266.0,390.0,389.6,385.5,396.2,0.0,5068.98
16,2244.0,2283.0,2274.0,390.2,389.7,385.6,386.7,0.0,4906.04
17,2261.0,2312.0,2289.0,390.4,389.9,385.6,367.6,0.0,4576.81
18,2257.0,2283.0,2287.0,390.2,389.3,385.9,366.7,0.0,4561.24
19,2255.0,2284.0,2290.0,390.2,389.1,385.8,363.3,0.0,4502.39
20,2260.0,2288.0,2294.0,390.0,389.0,385.6,360.7,0.0,4457.34
21,2259.0,2286.0,2293.0,390.1,389.0,385.6,363.3,1000.0,4502.39
22,2257.0,2285.0,2290.0,390.1,389.2,385.8,364.1,972.0,4516.24
23,2255.0,2286.0,2290.0,390.0,389.3,386.0,364.1,676.0,4516.24
24,2250.0,2273.0,2281.0,390.1,389.2,386.0,375.4,302.0,4711.52
25,2251.0,2281.0,2288.0,390.0,389.3,385.7,371.9,302.0,4651.12
26,2254.0,2284.0,2288.0,390.2,389.3,385.8,368.5,305.0,4592.37
27,2248.0,2270.0,2282.0,389.9,389.2,385.7,377.1,308.0,4740.84
28,2248.0,2275.0,2281.0,389.9,389.3,385.5,376.3,313.0,4727.04
29,2258.0,2288.0,2294.0,389.9,389.4,385.7,365.0,315.0,4531.82
30,2260.0,2285.0,2292.0,390.0,389.3,386.0,362.4,315.0,4486.8
31,2261.0,2293.0,2300.0,390.0,389.4,386.0,354.6,249.0,4351.48
32,2273.0,2309.0,2315.0,390.0,389.5,386.0,335.5,259.0,4018.57
33,2273.0,2299.0,2309.0,390.2,389.3,386.0,344.2,268.0,4170.48
34,2272.0,2308.0,2313.0,390.1,389.3,385.9,351.1,264.0,4290.64
35,2267.0,2301.0,2306.0,389.8,389.2,385.7,350.3,261.0,4276.72
36,2259.0,2289.0,2297.0,389.7,389.3,386.0,360.7,261.0,4457.34
37,2268.0,2299.0,2307.0,389.9,389.3,386.0,350.3,254.0,4276.72
38,2269.0,2298.0,2307.0,390.1,389.4,386.1,351.1,239.0,4290.64
39,2267.0,2298.0,2304.0,390.0,389.5,385.9,350.3,240.0,4276.72
40,2269.0,2295.0,2305.0,390.1,389.4,386.0,354.6,237.0,4351.48
41,2270.0,2300.0,2307.0,390.1,389.3,385.8,350.3,235.0,4276.72
42,2273.0,2304.0,2314.0,390.0,389.3,385.7,348.5,237.0,4245.39
43,2274.0,2304.0,2311.0,389.7,389.1,385.9,345.1,238.0,4186.17
44,2254.0,2283.0,2292.0,389.9,389.3,385.8,363.3,238.0,4502.39
45,2262.0,2290.0,2296.0,389.9,389.4,385.8,361.5,246.0,4471.2
46,2250.0,2277.0,2284.0,389.9,389.3,385.8,377.1,243.0,4740.84
47,2247.0,2276.0,2286.0,389.9,389.3,385.8,378.0,241.0,4756.35
48,2252.0,2281.0,2293.0,389.9,389.3,385.6,374.5,248.0,4696.0
49,2250.0,2277.0,2285.0,389.7,389.1,385.6,379.7,247.0,4785.63
50,2248.0,2273.0,2284.0,389.8,389.3,385.8,381.5,238.0,4816.62
51,2250.0,2275.0,2283.0,389.8,389.2,385.8,379.7,236.0,4785.63
