sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.8,227.6,18.1,0.0,0.0,-2186.0
1,5422.0,4970.0,5406.0,400.4,390.5,382.9,2900.1,0.0,29134.21
2,2324.0,2251.0,2313.0,396.7,391.9,397.1,785.5,0.0,11280.22
3,2523.0,2441.0,2520.0,395.7,395.7,391.3,449.1,0.0,5966.38
4,2523.0,2441.0,2520.0,395.7,395.7,391.3,449.1,0.0,5966.38
5,2543.0,2465.0,2540.0,395.6,395.6,391.5,445.6,0.0,5907.52
6,2541.0,2462.0,2537.0,395.4,395.3,391.4,454.3,0.0,6053.68
7,2545.0,2466.0,2542.0,395.3,395.3,391.8,455.2,0.0,6068.78
8,2546.0,2460.0,2544.0,395.3,395.4,391.8,452.6,0.0,6025.16
9,2475.0,2442.0,2496.0,395.6,394.1,392.6,429.2,0.0,5630.76
10,2463.0,2505.0,2538.0,393.8,391.9,389.3,392.8,0.0,5010.72
11,2477.0,2532.0,2569.0,394.2,392.9,390.8,402.3,0.0,5173.31
12,2480.0,2533.0,2569.0,394.3,393.1,391.0,404.0,0.0,5202.35
13,2488.0,2535.0,2573.0,394.5,393.3,390.8,399.7,0.0,5128.87
14,2489.0,2538.0,2576.0,394.3,393.4,390.7,400.6,0.0,5144.26
15,2489.0,2537.0,2577.0,394.4,393.2,390.8,399.7,0.0,5128.87
16,2489.0,2538.0,2577.0,394.3,393.1,390.7,398.8,0.0,5113.48
17,2490.0,2539.0,2576.0,394.3,393.2,390.6,398.8,0.0,5113.48
18,2495.0,2539.0,2578.0,394.1,393.1,390.8,398.8,0.0,5113.48
19,2504.0,2557.0,2582.0,394.3,393.5,390.6,397.1,0.0,5084.38
20,2494.0,2532.0,2586.0,394.0,392.6,391.2,396.2,0.0,5068.98
21,2484.0,2522.0,2584.0,394.1,392.8,391.0,396.2,1000.0,5068.98
22,2495.0,2535.0,2596.0,394.3,392.8,391.3,390.1,916.0,4964.42
23,2508.0,2542.0,2600.0,394.5,392.9,391.2,381.5,556.0,4816.62
24,2504.0,2540.0,2600.0,394.4,392.9,391.0,384.1,291.0,4861.35
25,2503.0,2537.0,2595.0,394.3,392.9,391.0,387.5,291.0,4919.78
26,2496.0,2532.0,2591.0,394.3,392.7,390.9,390.1,286.0,4964.42
27,2494.0,2530.0,2591.0,394.1,392.6,390.9,392.8,292.0,5010.72
28,2481.0,2516.0,2578.0,394.1,392.9,391.0,405.8,292.0,5233.08
29,2495.0,2529.0,2588.0,394.4,393.0,391.0,392.8,290.0,5010.72
30,2494.0,2533.0,2590.0,394.3,393.1,391.2,391.0,254.0,4979.86
31,2496.0,2533.0,2594.0,394.3,392.9,391.3,388.4,231.0,4935.24
32,2496.0,2534.0,2593.0,394.3,393.0,391.2,387.5,234.0,4919.78
33,2501.0,2537.0,2597.0,394.7,393.3,391.4,384.9,235.0,4875.11
34,2507.0,2544.0,2603.0,394.6,393.2,391.0,377.1,232.0,4740.84
35,2500.0,2537.0,2594.0,394.6,393.1,391.0,386.7,232.0,4906.04
36,2498.0,2535.0,2594.0,394.5,392.9,391.0,386.7,232.0,4906.04
37,2496.0,2535.0,2595.0,394.3,393.0,391.0,387.5,231.0,4919.78
38,2493.0,2529.0,2586.0,394.3,393.0,391.0,390.1,231.0,4964.42
39,2498.0,2531.0,2593.0,394.4,393.0,391.0,388.4,231.0,4935.24
40,2497.0,2529.0,2590.0,394.4,393.1,391.0,392.8,229.0,5010.72
41,2494.0,2535.0,2592.0,394.6,393.0,390.9,391.0,229.0,4979.86
42,2500.0,2535.0,2597.0,394.7,393.0,391.0,387.5,230.0,4919.78
43,2490.0,2530.0,2590.0,394.4,393.0,391.0,391.9,226.0,4995.29
44,2499.0,2532.0,2591.0,394.5,393.1,391.3,390.1,220.0,4964.42
45,2503.0,2536.0,2594.0,394.4,392.9,391.0,387.5,221.0,4919.78
46,2499.0,2536.0,2597.0,394.3,393.1,391.0,388.4,224.0,4935.24
47,2493.0,2525.0,2590.0,394.1,392.9,390.9,398.0,226.0,5099.79
48,2487.0,2522.0,2584.0,394.1,392.9,390.9,401.4,227.0,5157.93
49,2490.0,2522.0,2584.0,394.5,393.0,390.9,399.7,236.0,5128.87
50,2486.0,2518.0,2580.0,394.5,392.9,391.0,404.0,227.0,5202.35
51,2486.0,2518.0,2581.0,394.1,392.8,391.1,406.6,226.0,5246.73
52,2493.0,2524.0,2588.0,394.3,392.8,391.2,399.7,224.0,5128.87
53,2479.0,2510.0,2575.0,394.0,392.4,391.0,414.4,224.0,5379.62
54,2462.0,2499.0,2563.0,393.9,392.4,391.0,429.2,222.0,5630.76
55,2465.0,2495.0,2558.0,393.9,392.6,391.2,430.9,217.0,5659.53
56,2469.0,2506.0,2566.0,394.1,392.8,391.2,425.7,223.0,5571.49
57,2469.0,2502.0,2564.0,394.2,392.6,391.2,425.7,224.0,5571.49
58,2465.0,2502.0,2565.0,394.2,392.8,391.2,426.6,224.0,5586.74
59,2463.0,2495.0,2557.0,394.3,392.8,391.3,430.9,226.0,5659.53
60,2455.0,2487.0,2549.0,394.1,392.5,391.2,440.4,225.0,5819.94
61,2452.0,2485.0,2548.0,394.1,392.4,391.0,444.8,227.0,5894.06
62,2463.0,2498.0,2558.0,393.9,392.4,391.0,433.5,226.0,5703.48
63,2452.0,2488.0,2549.0,393.9,392.5,391.0,444.8,224.0,5894.06
64,2467.0,2501.0,2563.0,394.0,392.5,391.1,428.3,227.0,5615.53
65,2462.0,2494.0,2558.0,394.2,393.0,391.2,434.4,226.0,5718.69
66,2472.0,2502.0,2566.0,394.4,392.7,391.3,428.3,224.0,5615.53
67,2452.0,2484.0,2547.0,394.2,392.5,391.1,448.2,224.0,5951.25
68,2452.0,2484.0,2547.0,394.1,392.5,391.2,451.7,231.0,6010.05
69,2458.0,2492.0,2556.0,393.9,392.5,390.9,444.8,233.0,5894.06
70,2452.0,2480.0,2546.0,393.9,392.5,391.0,453.4,232.0,6038.59
71,2469.0,2502.0,2565.0,393.8,392.6,391.1,433.5,235.0,5703.48
72,2460.0,2495.0,2556.0,394.1,392.8,391.2,438.7,236.0,5791.28
73,2457.0,2491.0,2554.0,394.4,392.9,391.4,443.9,232.0,5878.91
74,2449.0,2480.0,2544.0,394.1,392.6,391.2,452.6,242.0,6025.16
75,2451.0,2484.0,2547.0,394.1,392.5,391.1,449.1,252.0,5966.38
76,2454.0,2483.0,2546.0,393.9,392.6,391.0,450.0,253.0,5981.5
77,2457.0,2491.0,2555.0,393.9,392.6,391.0,446.5,249.0,5922.66
78,2456.0,2490.0,2554.0,393.8,392.7,391.0,445.6,249.0,5907.52
79,2455.0,2487.0,2553.0,394.1,392.8,391.2,448.2,250.0,5951.25
80,2456.0,2485.0,2547.0,394.2,392.7,391.3,450.8,253.0,5994.94
