sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.7,3.9,235.1,0.0,0.0,-2186.0
1,4071.0,3949.0,3945.0,386.7,386.4,407.4,2249.0,0.0,26495.5
2,1965.0,2341.0,2347.0,393.7,389.3,392.5,691.0,0.0,9856.06
3,2110.0,2382.0,2389.0,391.7,390.6,394.8,463.0,0.0,6199.39
4,2110.0,2382.0,2389.0,391.7,390.6,394.8,463.0,0.0,6199.39
5,2138.0,2409.0,2418.0,390.6,391.2,395.3,456.0,0.0,6082.19
6,2138.0,2415.0,2421.0,390.3,391.2,395.5,456.0,0.0,6082.19
7,2141.0,2416.0,2421.0,390.1,391.0,395.4,460.4,0.0,6155.9
8,2135.0,2414.0,2420.0,390.5,391.2,395.9,459.5,0.0,6140.83
9,2130.0,2417.0,2424.0,390.4,391.2,395.7,458.6,0.0,6125.76
10,2442.0,2487.0,2589.0,390.9,392.0,394.4,483.8,0.0,6545.91
11,2461.0,2398.0,2530.0,391.2,392.2,394.4,413.6,0.0,5366.01
12,2458.0,2387.0,2521.0,391.2,392.5,394.6,417.0,0.0,5423.83
13,2451.0,2381.0,2516.0,391.0,392.6,394.6,419.6,0.0,5468.01
14,2440.0,2372.0,2507.0,391.1,392.4,394.5,426.6,0.0,5586.74
15,2440.0,2374.0,2507.0,391.1,392.5,394.5,429.2,0.0,5630.76
16,2440.0,2375.0,2508.0,391.0,392.7,394.5,427.4,0.0,5600.29
17,2440.0,2375.0,2508.0,391.0,392.6,394.5,428.3,0.0,5615.53
18,2440.0,2375.0,2508.0,391.0,392.6,394.7,428.3,0.0,5615.53
19,2451.0,2387.0,2519.0,391.2,392.5,394.8,418.8,0.0,5454.42
20,2465.0,2399.0,2532.0,391.1,392.5,394.6,407.5,0.0,5262.08
21,2475.0,2406.0,2540.0,391.1,392.5,394.7,401.4,1000.0,5157.93
22,2479.0,2408.0,2542.0,391.1,392.6,394.5,399.7,934.0,5128.87
23,2478.0,2407.0,2539.0,391.2,392.4,394.8,399.7,513.0,5128.87
24,2478.0,2408.0,2540.0,390.9,392.2,394.7,398.0,328.0,5099.79
25,2500.0,2431.0,2561.0,391.1,392.5,394.7,385.8,328.0,4890.58
26,2481.0,2412.0,2546.0,391.2,392.4,394.8,396.2,319.0,5068.98
27,2466.0,2399.0,2530.0,391.1,392.3,394.6,402.3,319.0,5173.31
28,2470.0,2403.0,2533.0,391.0,392.3,394.5,398.0,321.0,5099.79
29,2473.0,2403.0,2537.0,391.0,392.4,394.3,399.7,321.0,5128.87
30,2463.0,2399.0,2529.0,391.1,392.4,394.6,403.2,320.0,5188.69
31,2464.0,2400.0,2530.0,390.9,392.3,394.5,401.4,284.0,5157.93
32,2463.0,2395.0,2528.0,391.0,392.2,394.5,404.9,247.0,5217.72
33,2466.0,2399.0,2531.0,391.1,392.3,394.6,403.2,250.0,5188.69
34,2467.0,2397.0,2530.0,390.9,392.4,394.4,403.2,252.0,5188.69
35,2467.0,2400.0,2531.0,391.0,392.6,394.7,403.2,257.0,5188.69
36,2466.0,2399.0,2531.0,390.9,392.5,394.5,404.0,259.0,5202.35
37,2466.0,2398.0,2530.0,391.0,392.3,394.7,402.3,257.0,5173.31
38,2466.0,2396.0,2530.0,391.0,392.4,394.8,403.2,258.0,5188.69
39,2466.0,2398.0,2531.0,391.1,392.4,394.7,403.2,258.0,5188.69
40,2466.0,2398.0,2530.0,391.2,392.3,394.5,403.2,251.0,5188.69
41,2468.0,2399.0,2531.0,391.0,392.3,394.5,402.3,243.0,5173.31
42,2466.0,2398.0,2530.0,390.9,392.3,394.4,403.2,238.0,5188.69
43,2467.0,2397.0,2530.0,391.0,392.3,394.6,403.2,237.0,5188.69
44,2468.0,2399.0,2530.0,391.2,392.3,394.7,403.2,237.0,5188.69
45,2466.0,2397.0,2528.0,391.0,392.3,394.9,403.2,236.0,5188.69
46,2467.0,2399.0,2531.0,391.0,392.2,394.5,402.3,227.0,5173.31
47,2466.0,2398.0,2529.0,391.1,392.4,394.5,402.3,235.0,5173.31
48,2466.0,2398.0,2529.0,391.2,392.5,394.6,403.2,240.0,5188.69
49,2464.0,2397.0,2526.0,391.0,392.3,394.3,403.2,237.0,5188.69
50,2466.0,2397.0,2528.0,390.8,392.2,394.7,403.2,238.0,5188.69
51,2465.0,2397.0,2529.0,391.1,392.2,394.5,402.3,241.0,5173.31
52,2463.0,2392.0,2528.0,390.9,392.1,394.2,401.4,239.0,5157.93
53,2461.0,2392.0,2525.0,390.8,392.1,394.3,401.4,242.0,5157.93
54,2460.0,2391.0,2524.0,390.8,392.0,394.2,400.6,240.0,5144.26
55,2456.0,2390.0,2522.0,390.6,391.8,394.1,401.4,241.0,5157.93
56,2456.0,2388.0,2519.0,390.6,391.9,394.3,400.6,240.0,5144.26
57,2457.0,2391.0,2521.0,390.6,392.0,394.3,398.8,241.0,5113.48
58,2456.0,2389.0,2518.0,390.6,391.8,394.1,401.4,240.0,5157.93
59,2461.0,2393.0,2524.0,390.5,391.9,393.8,394.5,240.0,5039.86
60,2461.0,2394.0,2526.0,390.5,392.0,393.7,391.0,240.0,4979.86
61,2459.0,2391.0,2522.0,390.4,391.9,393.8,393.6,241.0,5024.44
62,2449.0,2383.0,2511.0,390.4,391.8,393.9,402.3,240.0,5173.31
63,2460.0,2389.0,2521.0,390.6,391.8,394.2,398.8,241.0,5113.48
64,2456.0,2387.0,2518.0,390.6,392.1,394.4,401.4,241.0,5157.93
65,2453.0,2385.0,2516.0,390.6,391.9,394.0,401.4,240.0,5157.93
66,2458.0,2390.0,2521.0,391.1,392.4,394.5,401.4,241.0,5157.93
67,2461.0,2392.0,2523.0,391.0,392.3,394.3,401.4,240.0,5157.93
68,2460.0,2391.0,2523.0,390.9,392.2,394.3,400.6,240.0,5144.26
69,2460.0,2392.0,2523.0,390.6,392.1,394.5,402.3,241.0,5173.31
70,2459.0,2391.0,2521.0,390.9,392.2,394.5,402.3,241.0,5173.31
71,2459.0,2392.0,2522.0,390.9,392.4,394.4,401.4,241.0,5157.93
72,2460.0,2391.0,2519.0,390.9,392.3,394.5,400.6,240.0,5144.26
73,2460.0,2391.0,2521.0,391.0,392.2,394.3,401.4,240.0,5157.93
74,2460.0,2392.0,2522.0,390.9,392.4,394.4,402.3,240.0,5173.31
75,2463.0,2391.0,2522.0,391.0,392.3,394.7,402.3,240.0,5173.31
76,2461.0,2391.0,2521.0,391.1,392.4,394.7,403.2,241.0,5188.69
