timestamp,datetime,record_type,raw_value,state_byte,point_id
1782648003,2026-06-28 20:00:03,8,168,0,168
1782648003,2026-06-28 20:00:03,8,12202,47,170
1782648003,2026-06-28 20:00:03,8,12206,47,174
1782648003,2026-06-28 20:00:03,8,12207,47,175
1782648003,2026-06-28 20:00:03,8,12216,47,184
1782648003,2026-06-28 20:00:03,8,12217,47,185
1782648003,2026-06-28 20:00:03,8,12218,47,186
1782648003,2026-06-28 20:00:03,8,12219,47,187
1782648004,2026-06-28 20:00:04,1,187,0,187
1782648004,2026-06-28 20:00:04,1,186,0,186
1782648004,2026-06-28 20:00:04,1,185,0,185
1782648004,2026-06-28 20:00:04,1,184,0,184
1782648004,2026-06-28 20:00:04,1,168,0,168
1782648004,2026-06-28 20:00:04,1,170,0,170
1782648004,2026-06-28 20:00:04,1,175,0,175
1782648004,2026-06-28 20:00:04,1,174,0,174
1782648006,2026-06-28 20:00:06,1,153,0,153
1782648007,2026-06-28 20:00:07,1,152,0,152
1782648008,2026-06-28 20:00:08,2,68,0,68
1782648008,2026-06-28 20:00:08,2,51269,200,69
1782648008,2026-06-28 20:00:08,3,88,0,88
1782648008,2026-06-28 20:00:08,3,50777,198,89
1782648008,2026-06-28 20:00:08,3,50744,198,56
1782648009,2026-06-28 20:00:09,2,136,0,136
1782648009,2026-06-28 20:00:09,2,20109,78,141
1782648010,2026-06-28 20:00:10,8,168,0,168
1782648010,2026-06-28 20:00:10,8,12202,47,170
1782648010,2026-06-28 20:00:10,8,12206,47,174
1782648010,2026-06-28 20:00:10,8,12207,47,175
1782648010,2026-06-28 20:00:10,8,12216,47,184
1782648010,2026-06-28 20:00:10,8,12217,47,185
1782648010,2026-06-28 20:00:10,8,12218,47,186
1782648010,2026-06-28 20:00:10,8,12219,47,187
1782648012,2026-06-28 20:00:12,1,138,0,138
1782648012,2026-06-28 20:00:12,2,231,0,231
1782648012,2026-06-28 20:00:12,2,20204,78,236
1782648012,2026-06-28 20:00:12,5,10,0,10
1782648012,2026-06-28 20:00:12,5,32779,128,11
1782648012,2026-06-28 20:00:12,5,82,0,82
1782648012,2026-06-28 20:00:12,5,32976,128,208
1782648012,2026-06-28 20:00:12,5,35539,138,211
1782648012,2026-06-28 20:00:12,1,187,0,187
1782648012,2026-06-28 20:00:12,1,186,0,186
1782648012,2026-06-28 20:00:12,1,185,0,185
1782648012,2026-06-28 20:00:12,1,184,0,184
1782648012,2026-06-28 20:00:12,1,168,0,168
1782648012,2026-06-28 20:00:12,1,170,0,170
1782648012,2026-06-28 20:00:12,1,175,0,175
1782648012,2026-06-28 20:00:12,1,174,0,174
1782648012,2026-06-28 20:00:12,1,74,0,74
1782648013,2026-06-28 20:00:13,2,246,0,246
1782648013,2026-06-28 20:00:13,2,33016,128,248
1782648015,2026-06-28 20:00:15,4,4,0,4
1782648015,2026-06-28 20:00:15,4,18693,73,5
1782648015,2026-06-28 20:00:15,4,51464,201,8
1782648015,2026-06-28 20:00:15,4,18697,73,9
1782648015,2026-06-28 20:00:15,2,186,0,186
1782648015,2026-06-28 20:00:15,2,18107,70,187
1782648016,2026-06-28 20:00:16,2,179,0,179
1782648016,2026-06-28 20:00:16,2,52918,206,182
1782648016,2026-06-28 20:00:16,1,157,0,157
1782648018,2026-06-28 20:00:18,8,168,0,168
1782648018,2026-06-28 20:00:18,8,12202,47,170
1782648018,2026-06-28 20:00:18,8,12206,47,174
1782648018,2026-06-28 20:00:18,8,12207,47,175
1782648018,2026-06-28 20:00:18,8,12216,47,184
1782648018,2026-06-28 20:00:18,8,12217,47,185
1782648018,2026-06-28 20:00:18,8,12218,47,186
1782648018,2026-06-28 20:00:18,8,12219,47,187
1782648018,2026-06-28 20:00:18,1,187,0,187
1782648018,2026-06-28 20:00:18,1,186,0,186
1782648018,2026-06-28 20:00:18,1,185,0,185
1782648018,2026-06-28 20:00:18,1,184,0,184
1782648018,2026-06-28 20:00:18,1,168,0,168
1782648018,2026-06-28 20:00:18,1,170,0,170
1782648018,2026-06-28 20:00:18,1,175,0,175
1782648018,2026-06-28 20:00:18,1,174,0,174
1782648019,2026-06-28 20:00:19,1,148,0,148
1782648020,2026-06-28 20:00:20,1,76,0,76
1782648020,2026-06-28 20:00:20,1,55,0,55
1782648020,2026-06-28 20:00:20,1,153,0,153
1782648022,2026-06-28 20:00:22,1,157,0,157
1782648023,2026-06-28 20:00:23,2,198,0,198
1782648023,2026-06-28 20:00:23,2,52937,206,201
1782648023,2026-06-28 20:00:23,4,60,0,60
1782648023,2026-06-28 20:00:23,4,18493,72,61
1782648023,2026-06-28 20:00:23,4,51264,200,64
1782648023,2026-06-28 20:00:23,4,18497,72,65
1782648023,2026-06-28 20:00:23,2,86,0,86
1782648023,2026-06-28 20:00:23,2,18007,70,87
1782648024,2026-06-28 20:00:24,8,168,0,168
1782648024,2026-06-28 20:00:24,8,12202,47,170
1782648024,2026-06-28 20:00:24,8,12206,47,174
1782648024,2026-06-28 20:00:24,8,12207,47,175
1782648024,2026-06-28 20:00:24,8,12216,47,184
1782648024,2026-06-28 20:00:24,8,12217,47,185
1782648024,2026-06-28 20:00:24,8,12218,47,186
1782648024,2026-06-28 20:00:24,8,12219,47,187
1782648025,2026-06-28 20:00:25,1,196,0,196
1782648025,2026-06-28 20:00:25,1,187,0,187
1782648025,2026-06-28 20:00:25,1,186,0,186
1782648025,2026-06-28 20:00:25,1,185,0,185
1782648025,2026-06-28 20:00:25,1,184,0,184
1782648025,2026-06-28 20:00:25,1,168,0,168
