start_timestamp,start_datetime,end_timestamp,end_datetime,duration_seconds,point_168,point_170,point_174,point_175,point_184,point_185,point_186,point_187
1782406860,2026-06-26 01:01:00,1782410400,2026-06-26 02:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782421259,2026-06-26 05:00:59,1782424804,2026-06-26 06:00:04,3545,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782453660,2026-06-26 14:01:00,1782457200,2026-06-26 15:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782460859,2026-06-26 16:00:59,1782464400,2026-06-26 17:00:00,3541,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782471655,2026-06-26 19:00:55,1782475202,2026-06-26 20:00:02,3547,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782493260,2026-06-27 01:01:00,1782496800,2026-06-27 02:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782500460,2026-06-27 03:01:00,1782504000,2026-06-27 04:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782507660,2026-06-27 05:01:00,1782511200,2026-06-27 06:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782511243,2026-06-27 06:00:43,1782514800,2026-06-27 07:00:00,3557,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782532860,2026-06-27 12:01:00,1782536400,2026-06-27 13:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782540060,2026-06-27 14:01:00,1782543600,2026-06-27 15:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782554460,2026-06-27 18:01:00,1782558000,2026-06-27 19:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782586860,2026-06-28 03:01:00,1782590400,2026-06-28 04:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782594059,2026-06-28 05:00:59,1782597600,2026-06-28 06:00:00,3541,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782608452,2026-06-28 09:00:52,1782612001,2026-06-28 10:00:01,3549,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782633660,2026-06-28 16:01:00,1782637200,2026-06-28 17:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782640860,2026-06-28 18:01:00,1782644400,2026-06-28 19:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782651635,2026-06-28 21:00:35,1782655200,2026-06-28 22:00:00,3565,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782655260,2026-06-28 22:01:00,1782658800,2026-06-28 23:00:00,3540,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782680432,2026-06-29 05:00:32,1782684000,2026-06-29 06:00:00,3568,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
1782684057,2026-06-29 06:00:57,1782687602,2026-06-29 07:00:02,3545,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00
1782687660,2026-06-29 07:01:00,1782691200,2026-06-29 08:00:00,3540,0x00,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f,0x2f
