timestamp,datetime,record_type,raw_value,state_byte,point_id
1782403202,2026-06-26 00:00:02,4,25,0,25
1782403202,2026-06-26 00:00:02,4,34074,133,26
1782403202,2026-06-26 00:00:02,4,1419,5,139
1782403202,2026-06-26 00:00:02,4,34188,133,140
1782403202,2026-06-26 00:00:02,2,248,0,248
1782403202,2026-06-26 00:00:02,2,18681,72,249
1782403203,2026-06-26 00:00:03,2,178,0,178
1782403203,2026-06-26 00:00:03,2,18099,70,179
1782403203,2026-06-26 00:00:03,2,37,0,37
1782403203,2026-06-26 00:00:03,2,20264,79,40
1782403204,2026-06-26 00:00:04,1,4,0,4
1782403207,2026-06-26 00:00:07,8,168,0,168
1782403207,2026-06-26 00:00:07,8,12202,47,170
1782403207,2026-06-26 00:00:07,8,12206,47,174
1782403207,2026-06-26 00:00:07,8,12207,47,175
1782403207,2026-06-26 00:00:07,8,12216,47,184
1782403207,2026-06-26 00:00:07,8,12217,47,185
1782403207,2026-06-26 00:00:07,8,12218,47,186
1782403207,2026-06-26 00:00:07,8,12219,47,187
1782403208,2026-06-26 00:00:08,1,187,0,187
1782403208,2026-06-26 00:00:08,1,186,0,186
1782403208,2026-06-26 00:00:08,1,185,0,185
1782403208,2026-06-26 00:00:08,1,184,0,184
1782403208,2026-06-26 00:00:08,1,168,0,168
1782403208,2026-06-26 00:00:08,1,170,0,170
1782403208,2026-06-26 00:00:08,1,175,0,175
1782403208,2026-06-26 00:00:08,1,174,0,174
1782403208,2026-06-26 00:00:08,1,147,0,147
1782403209,2026-06-26 00:00:09,1,146,0,146
1782403210,2026-06-26 00:00:10,2,244,0,244
1782403210,2026-06-26 00:00:10,2,19970,78,2
1782403210,2026-06-26 00:00:10,3,182,0,182
1782403210,2026-06-26 00:00:10,3,50871,198,183
1782403210,2026-06-26 00:00:10,3,50764,198,76
1782403243,2026-06-26 00:00:43,1,77,0,77
1782403243,2026-06-26 00:00:43,1,181,0,181
1782403243,2026-06-26 00:00:43,1,180,0,180
1782403243,2026-06-26 00:00:43,4,4,0,4
1782403243,2026-06-26 00:00:43,4,51461,201,5
1782403243,2026-06-26 00:00:43,4,18696,73,8
1782403243,2026-06-26 00:00:43,4,51465,201,9
1782403243,2026-06-26 00:00:43,2,185,0,185
1782403243,2026-06-26 00:00:43,2,50763,198,75
1782403243,2026-06-26 00:00:43,2,206,0,206
1782403243,2026-06-26 00:00:43,2,20185,78,217
1782403243,2026-06-26 00:00:43,1,184,0,184
1782403243,2026-06-26 00:00:43,1,76,0,76
1782403243,2026-06-26 00:00:43,4,252,0,252
1782403243,2026-06-26 00:00:43,4,18685,72,253
1782403243,2026-06-26 00:00:43,4,51200,200,0
1782403243,2026-06-26 00:00:43,4,18689,73,1
1782403243,2026-06-26 00:00:43,2,182,0,182
1782403243,2026-06-26 00:00:43,2,18103,70,183
1782403243,2026-06-26 00:00:43,2,217,0,217
1782403243,2026-06-26 00:00:43,2,20188,78,220
1782403243,2026-06-26 00:00:43,1,150,0,150
1782403243,2026-06-26 00:00:43,1,147,0,147
1782403244,2026-06-26 00:00:44,1,143,0,143
1782403244,2026-06-26 00:00:44,1,142,0,142
1782403244,2026-06-26 00:00:44,2,143,0,143
1782403244,2026-06-26 00:00:44,2,49810,194,146
1782403244,2026-06-26 00:00:44,1,139,0,139
1782403245,2026-06-26 00:00:45,1,138,0,138
1782403245,2026-06-26 00:00:45,2,76,0,76
1782403245,2026-06-26 00:00:45,2,32970,128,202
1782403246,2026-06-26 00:00:46,2,187,0,187
1782403246,2026-06-26 00:00:46,2,50762,198,74
1782403246,2026-06-26 00:00:46,2,169,0,169
1782403246,2026-06-26 00:00:46,2,20150,78,182
1782403246,2026-06-26 00:00:46,1,186,0,186
1782403250,2026-06-26 00:00:50,1,142,0,142
1782403251,2026-06-26 00:00:51,1,139,0,139
1782403251,2026-06-26 00:00:51,1,75,0,75
1782403255,2026-06-26 00:00:55,2,184,0,184
1782403255,2026-06-26 00:00:55,2,18105,70,185
1782403256,2026-06-26 00:00:56,8,168,0,168
1782403256,2026-06-26 00:00:56,8,12202,47,170
1782403256,2026-06-26 00:00:56,8,12206,47,174
1782403256,2026-06-26 00:00:56,8,12207,47,175
1782403256,2026-06-26 00:00:56,8,12216,47,184
1782403256,2026-06-26 00:00:56,8,12217,47,185
1782403256,2026-06-26 00:00:56,8,12218,47,186
1782403256,2026-06-26 00:00:56,8,12219,47,187
1782403257,2026-06-26 00:00:57,1,187,0,187
1782403257,2026-06-26 00:00:57,1,186,0,186
1782403257,2026-06-26 00:00:57,1,185,0,185
1782403257,2026-06-26 00:00:57,1,184,0,184
1782403257,2026-06-26 00:00:57,1,168,0,168
1782403257,2026-06-26 00:00:57,1,170,0,170
1782403257,2026-06-26 00:00:57,1,175,0,175
1782403257,2026-06-26 00:00:57,1,174,0,174
